text,true_label,predicted_label,confidence,correct
"darn, i needed to remove the host part since the self-hoster uses a + for the host name now (to allow for remote access). my bad that i forgot to run the unit tests :-( so i guess the self-hoster needs to use its own private iscaseinsensitivebaseof() wh""",0,0,0.9921160340309143,True
excellent! works exactly like i wanted. thanks.,2,2,0.9959478974342346,True
ok thanks for the review guys!,1,2,0.944688081741333,False
"this makes me sad in my heart. i urge you to reconsider.""",0,0,0.9907941222190857,True
"@ben no, sir. i didn't, sir. i wish i had, though. you'll have to **[(git) blame]( someone else ;-)""",2,2,0.9897111058235168,True
"well, i was using the setcontrolvaluetouppercase() method too soon it seems. so changing my keydown first if statement to fixed my issue. horray me!!",2,2,0.5246514081954956,True
this indicates the standard inetorgperson schema under the standard ou=schema. this also shows the cn=institutesinetorgperson schema which is the custom schema,1,1,0.9938726425170898,True
"thanks. always don't understand the sense of such stupid restrictions""",0,0,0.9739654660224915,True
excellent answer. this should be the selected answer.,2,2,0.9948252439498901,True
negative i am against fetch groups in principle.,0,1,0.9219527840614319,False
excellent job including the fiddle! i still can't quite understand the question though. could you include the output?,2,2,0.9960103034973145,True
i just hope it does wait forever on sockets or anything stupid like that... but we'll see.,1,0,0.9483139514923096,False
why reimplementing minitest's [`refute`](,1,1,0.9866129159927368,True
jbpm already works this way.,1,1,0.9895582795143127,True
"the bc break is necessary since it is currently not working properly :worried: """,0,0,0.9909350275993347,True
there is a test udf_divider.q in the patch.,1,1,0.9950870871543884,True
thanks for the reviews..,2,1,0.726476788520813,False
thanks bryan for converting these tests. in using the derby-2152 conversion tool can you double check that it does not omit the fail assert method after a method call in a try-catch block when the statement is expected to fail. e.g. instead of try { s.execute(command),2,2,0.7066149711608887,True
bulk close for 3.4,1,1,0.9894410371780396,True
"it probably won't make any noticeable difference but a continue would be in place, indeed. i actually thought of it but then forget about it again, so nice catch. :)""",2,2,0.9958796501159668,True
+1 excellent ! i was searching it for hours...,2,2,0.9960228204727173,True
"sorry, i thought my comments were sufficient: ``` if the code includes a valid, prologue position strict mode pragma, execute code by injecting a script tag into the document. ... do the injection. otherwise, avoid the dom node creation, insert""",0,0,0.9569743871688843,True
"you're right. i was thinking that the plugin version returned different data, but it does not. whee!""",2,2,0.9924699664115906,True
"fear not, the highlighting returns with the next search. the command should probably be named clearhighlight.",1,1,0.9877118468284607,True
"you **cannot** provide it this way. this design is broken because of the order in which templates are rendered: all assets have to be added before the place where you render them.""",1,1,0.8999007940292358,True
"yeah, a little bigger but cherry-pickable, and we might as well keep the two branches in sync on patches like these unless there's a good incentive the other way.""",1,1,0.8039739727973938,True
do we want to reconsider this?i kinda like the feature.,1,1,0.7057047486305237,True
this looks like it needs rebased onto trunk. the posted patch includes generated code ({{adminprotos.java}}) please remove. please add javadoc for the new classes and new public methods on existing classes. {{favorednodeassignmenthelper#placesecondaryandtertiarywithrestrictions}} introduces a {{while(true)}} block containing non-trivial branching logic. can this be refactored with simpler and/or clearer break conditions? {{fsutils}} introduces new configuration {{hbase.client.localitycheck.threadpoolsize}}. can this be added to {{hconstants}} and/or documented in {{hbase-defaults.xml}}?,1,1,0.9943008422851562,True
review board comment: ,1,1,0.9930253028869629,True
"that would be my idea as well yes.""",1,1,0.8724657297134399,True
"love the commit message ^^""",2,2,0.9960152506828308,True
"an upgrade instruction starting with ``added`` looks weird to me.""",0,0,0.9864020943641663,True
"this might be a stupid comment but shouldn't ""keyderivationeterceptor"" be ""keyderivationinterceptor""?",1,0,0.967997133731842,False
you could implement your own malloc/free without worrying about the underlying os.,1,1,0.9895312786102295,True
"excellent suggestion aleksey! this seems to be a common need, so perhaps the scala gods might consider adding this to map",2,2,0.9956566095352173,True
another option is to create a new type for hdfslocatedfilestatus as {code} hdfslocatedfilestatusproto { hdfsfilestatusproto fs = 1 locatedblocksproto locations = 2 } {code},1,1,0.9948981404304504,True
verified.,1,1,0.9846609234809875,True
"keep up the great work :+1: """,2,2,0.9960005879402161,True
"@bnoordhuis i assumed the case of false when both --with-dtrace and --without-dtrace options are set. but either is fine. i don't care it. i add one commit and please squash it as your choice. """,2,1,0.9528532028198242,False
"@vrybas: instead of explicitly skipping the filter you should do: protect_from_forgery :except=>[:aircrafts_by_manufacturer] i'm also reasonably sure that you could do something along the lines of protect_from_forgery :if=>:some_method_which_retu""",1,1,0.9918256998062134,True
"requests should really not be changed.. and as described in the commit, the problem is that it's always called twice for bc with frameworks that don't call setrequest""",1,1,0.9273518919944763,True
er sorry paste didn't work -- here's the full bug text: ===== the following dependency relies on the sun.,1,0,0.9919533133506775,False
"im maintaining a site where i need to 'click' a link with javascript. the href is inline javascript, not a url so i cant just navigate to that url instead. im expect this is bad practice (the rest of the site is terrible!) but i need to make the link 'clicked' with javascript. im using jquery. i know this question has been asked before but it seems normally people are trying to follow the link, which i am not.",0,0,0.9788113236427307,True
"ok this is really annoying, can't find a solution that works !",0,0,0.9935662150382996,True
"awesome...""",2,2,0.9955031275749207,True
"the first example was supposed to be: categories: - foo - bar - xyzzy """,1,1,0.9761744737625122,True
"also this issue closes #504 (forgot that sorry!)""",0,0,0.992938220500946,True
"@chucklukowski wow, that's just about exactly what i was looking for! i'll be giving that a read-thru. much appreciated.",2,2,0.9954493641853333,True
"oh sorry -.- my fail""",0,0,0.9942312240600586,True
"don't override `brew`. the best way to sniff for installed formula is to do `formula.factory(""""mysql"""").installed?`, and it should be done in `install`.""",1,1,0.9948562383651733,True
"very very nice! gratz to all dev :)""",2,2,0.9956146478652954,True
resolved in 1.0.1-snapshot.,1,1,0.9921532273292542,True
"so for example if i need to run git pull in the commandline, i need to specify the full path to everything...? that's really annoying.",0,0,0.9923543930053711,True
"it does not work :( ```bash $ time php unittest-e8af5d1.php | grep -e '^f' f 0/abc f abc/0 f abc/0/def ```""",0,0,0.9899020195007324,True
"in wpf, how would i apply multiple styles to a ? for instance, i have a control which already has a style. i also have a separate style which i would like to add to it without blowing away the first one. the styles have different targettypes, so i can't just extend one with the other.",1,1,0.9555891752243042,True
"we had a solution (ffmpeg event) but unfortunately this part was not accepted upstream. michael said that it would break some other functionality. comparing new and old state is the only idea i have so far.""",0,1,0.9441779255867004,False
what's the difference between ?,1,1,0.9756647944450378,True
looks good!,2,2,0.9947203397750854,True
it's a terrible idea to include a using directive in a header file too. this simply mitigates that problem.,0,0,0.9902170896530151,True
bq. {{ catch (interruptedexception ignore) { thread.currentthread().interrupt(),1,1,0.9635810256004333,True
php uses to connect strings not and all the comments from dachi and mister melancholy apply!,1,1,0.878589928150177,True
i absolutely love ! i tried the rest support in wcf and was quickly turned off from it. good luck!,2,2,0.9959942102432251,True
i know this is a closed issue but here goes anyway.,1,1,0.9579334855079651,True
how to do this effect? . what way of all the words on the image are put ?,1,1,0.9148411750793457,True
"@samdehaan, you are correct! transposed them as i was writing.",2,1,0.5717942118644714,False
best regards richard,2,1,0.8883189558982849,False
yeah: hopeless!,1,0,0.9931619167327881,False
there is still a reference to cluster.eachworker on line 83 of cluster.js: ,1,1,0.9916077852249146,True
"race_worgen nuuuu u don't : p""",2,2,0.9401836395263672,True
that is useful advice (call me biased if you'd like).,2,1,0.8198657631874084,False
"if i use a nvarchar(n) column as a clustered index on a sql server database, am i going to suffer a significant performance hit compared to a numeric (int) index? also how does the performance of compound indexes compare?",1,1,0.9686263203620911,True
aha thanks for the information. that makes sense. glad to hear that it helped! :),2,2,0.9956990480422974,True
"thank you. <3"""" - alien blue users this issue caused a massive uproar on /r/alienblue.""",2,2,0.9909656047821045,True
i just committed this to both trunk and mr-279. thanks jeffrey!,2,2,0.9941263198852539,True
"care to elaborate? enclosing method here is `dotypedunapply` which is very large method and i don't see why it should be inlineable. calling small methods that do not allocate objects is totally fine and recommended practice. jit will take care of that""",1,1,0.9688688516616821,True
"it's funny how you treat your own contributors and watchers :d """,2,2,0.995383083820343,True
subversion dump file.,1,1,0.988907516002655,True
"sounds good.""",2,2,0.9901521801948547,True
"indeed, i just used what was there. sometimes i have not that wide view/knowlegde you have in the area of coding :).""",2,2,0.9959086179733276,True
"there is no tcp multicast, i'd vote this down, but i don't have enough reputation.",0,0,0.6129836440086365,True
"great question! i also find myself a little lost in wpf because of the amount of flexibility it offers and have been looking for guidance in how to choose fonts, layout, spacing, colors, etc. i've had a hard time finding books or websites to improve my ui design skills, so i hope we find great answers here!",2,2,0.9955730438232422,True
check out the wordpress repository. there is a plugin called wp gcm its a very great one and has some great extras!,2,2,0.9960330128669739,True
"i agree about that in that case. but i'm talking about the patch in general. there are several places where you replace a disabled state with a timed out state.""",1,1,0.9362217783927917,True
"i added the type hinting for $db""",1,1,0.9851859211921692,True
this should (and can) be automated.,1,1,0.9885615706443787,True
i committed giraph-90 with wrong reference in commit message.,1,1,0.9334267377853394,True
"i even had `registergethookiff` at the beginning but @timmywil preferred shorter names. :) i can change it but let's agree on sth first.""",2,2,0.9953014850616455,True
"what is wrong with strncpy? snprintf is possibly vulnerable to format-string attacks.""",0,1,0.7619410753250122,False
"the phpdoc doesn't match with the method signature.""",1,1,0.987868070602417,True
"uint32, for cata is value uint64 because max gold in inventory, trade, auction or other is 999 999g""",1,1,0.9914092421531677,True
looks like the test-patch build ran before hadoop-7753 was integrated in the snapshot build. i'll wait half an hour or so and retrigger this test-patch. meanwhile should be good to review.,1,1,0.9282379746437073,True
excellent! worked perfectly!,2,2,0.9953635931015015,True
"did you forget to remove this part?""",1,1,0.9917299151420593,True
h2108_20110727b.patch: fixed datanodemanager constructor and activate(..).,1,1,0.9931402802467346,True
"should line 602 be var encoding = typeof(encoding_) == 'string' ? encoding_ : 'utf8'; note the additional underscore on the third 'encoding' there. there are no tests for this but changing it doesn't break any tests, so in case it is easier f""",1,1,0.9917017817497253,True
"fixed in [11522]. thank you :)""",2,2,0.9958704113960266,True
"sorry, my mistake :-/""",0,0,0.994293212890625,True
"allow only vertical resizing"""" - why this? this affects usability and can even affect accessibility in some cases.""",1,1,0.9753404855728149,True
afaik,1,1,0.9628715515136719,True
"this impl is weird. uses system identityhashcode for hashcode and equals?""",0,0,0.9890156388282776,True
sucks to rush a commit when an issue is under discussion.,0,0,0.9864194989204407,True
"if my note above is valid then this one is concerned too.""",1,1,0.9628177881240845,True
this algorithm is terribly inefficient for small sample chosen from a large set. picking 5 integers from a million takes one million calls to rand() instead of 5.,0,0,0.9748904705047607,True
"i'm afraid i don't follow :( if i understood well, `gl_pointcoord` gives every fragment (u,v) coordinates inside these automatically generated quads, so that you can do mapping as you please (e.g. in unrelated classical quads i did flip texture in shad""",0,0,0.9929028153419495,True
hi i was going to join in on reporting this problem. i had recently downloaded a build from 10/17/2005 in order to fix a problem i was experiencing with jscookmenu. it was not until today that i ran a test in ie and found inputcalendar didn't work. i had the same javascript error: dateformatsymbols. the calendar worked fine in firefox. today i downloaded myfaces 1.1.1rc3 and can confirm that this problem no longer seems to exist for me. cheers kevin,1,2,0.9132272005081177,False
"without checking the version, we must make our code compatible with every version of bcrypt-ruby. that is *very* bad. i'd rather just remove brcypt all together than support every version.""",0,0,0.9849358201026917,True
however this bug mentions that we were upgrading from 1.8.0.2 to 1.8.0.7.,1,1,0.9350594282150269,True
"i'm -1 on whitelisting. the goal of the urlvalidator is to validate that the url is semantically correct, not that the url actually exists.""",1,1,0.7120869159698486,True
"@grum >the other solution is to apply random obfuscation to any craftbukkit build on everything except the main methods and the bukkit api. > >maybe we should just do that. ...wow, are you serious? im speechless.. as @rehv said, that makes me scared""",0,0,0.9896032214164734,True
it uses a parallel benchmark that roughly models what our real-life benchmark is like.,1,1,0.9719130992889404,True
"this looks really useful, thanks!",2,2,0.9955680966377258,True
i am slightly confused by the above.,1,0,0.9185582399368286,False
"i'm updating to rails 2.2 and i got a lot of deprecation messages like: deprecation warning: @change will no longer be implicitly assigned to change. this deprecation check seems to be a little overzealous. if i set an ivar @change in the action and""",1,0,0.7136552929878235,False
"i hate it too. but did you stop to think why i wanted to do this instead of just assuming im an idiot? its a small personal site, not a money maker. rebuilt it to learn a new technology. not bothered 301ing pages to their new versions. so instead trying to get some value to the homepage.",0,0,0.9898632764816284,True
"@trustin ah i see.. so its to make sure the runnable is always run in the one that is """"assigned"""" to the channel.. that makes sense and also is what we want to keep our nice thread-model :)""",2,2,0.9961200952529907,True
having how to convert a to a ?,1,1,0.9878910779953003,True
"weird""",0,0,0.9819213151931763,True
didn't make 1.1,1,1,0.8950619101524353,True
"well, now users do have a good reason to cheat. i would leave an """"official"""" hole with `debug.setmetatable` for hackers, but i believe that others should be plugged in now. 1. add `mt.__metatable = """"redis.strict`"""" to plug `setmetatable()`. 2. use `ge""",0,1,0.980678379535675,False
i've always really loved slice assignment:,2,2,0.9890761375427246,True
"ugh, sorry. i guess we're using ```ruby `which pg_config`.chomp.empty? ``` in formula. my bad.""",0,0,0.9928633570671082,True
but i'm not convinced its wise to add such support to the exisiting java-only container file formats.,1,1,0.6565330624580383,True
"i'm new to ror and am finding the scattered documentation extremely frustrating! when the commands rails generate model or rails scaffold are any fileds automatically created. i'm thinking here about the id field in particular. additionally, could anyone point me to the documentation which specifies this?",0,0,0.9920435547828674,True
catalyst has which is pretty excellent.,2,2,0.9886653423309326,True
yes. you make me sad :(,0,0,0.9933941960334778,True
thanks for figuring this one out and providing the patch jamie!,2,2,0.9777342677116394,True
the question is tagged winforms,1,1,0.9921522736549377,True
"i guess my comment was vague, i was sleepy. there seemed to be some compile, errors. i'm at work now i'll post them when i get back home.""",0,0,0.9811737537384033,True
"oh. i see you're exporting this. hm. add a `git_` prefix then. :)""",2,2,0.996039628982544,True
won't fix.,1,0,0.5873496532440186,False
"this doesn't work. if you have the case of `password` and `password_confirmation` if `password` is set to 'test' and `password_confirmation` is `nil` you will not get an error message. it should be reverted to the previous logic""",1,1,0.9906774759292603,True
"i'm worried that this is no good in case someone has a space in their file path""",0,0,0.9884571433067322,True
"double sad face :<<""",0,0,0.9906182885169983,True
works awesome :) thank you!,2,2,0.9957919120788574,True
"i think as @freakboy3742 made in an earlier comment - these hints aren't all that useful, any error should hopefully be sending people to our docs, so let the docs do the talking. i would say it is helpful to include what the value is, when it is not an a""",1,1,0.9612883925437927,True
i've committed this.,1,1,0.9508094787597656,True
"thanks, sounds good.. i thought all those forms aren't used anymore.. we was thinking about: if player should be allowed to use other spells besides those from the form (pm'ed you also about this)""",2,2,0.9898663759231567,True
i will rewrite that part.,1,1,0.9816511869430542,True
thanks sanjay!,2,2,0.9816499352455139,True
"use ruby 1.9 hash syntax please""",1,1,0.9904153347015381,True
"then i'll have to cast for start and for accessing _callbacks. does it make much of a difference?""",1,1,0.9645463824272156,True
"yay! i always thought this was strange.""",2,2,0.9258440136909485,True
i think alluserregionsoffline should be declared inside {code} } else if (this.stopping) { {code} block.,1,1,0.9906407594680786,True
committed to branch-2.1-beta branch-2 and trunk.,1,1,0.9910730719566345,True
please update and you will get to paradise =),2,2,0.9928441643714905,True
"sorry, i looked like you were adding the entire header file in a patch. but why are we updating this header file? shouldn't the tag have the correct version already in it?""",0,0,0.9816185832023621,True
fixed in r544,1,1,0.9868840575218201,True
@stonefree welcome to the future brave time traveller! :o),2,2,0.9956161975860596,True
"i could have been clearer in the original commit message, my bad.""",0,0,0.9924347400665283,True
patch _1 to fit changes from flume-1005,1,1,0.9942194223403931,True
"another point is usability. imagine having two different bundle.php files open at the same time in your editor (don't forget that applications will potentially have dozens of custom bundles!). it's very easy to edit the wrong bundle.php if you are not extr""",1,1,0.7692865133285522,True
"in sql server 2008, how many clustered indexes there can be in one table?",1,1,0.9943724870681763,True
"instead of using ``else`` here, you should return the array at the end of the ``if`` imo""",1,1,0.9937857389450073,True
"mhm, okay""",1,2,0.9335636496543884,False
"well, in that world `number.isnan(obj)` will work correctly too :)""",2,2,0.9938908815383911,True
"@steveice10 1) i've already said that people do not care about changing the versions in their plugins. there are many other issues that are a lot worse than this. 2) it's still hackish whether you use reflection or not.""",0,0,0.6998430490493774,True
i've been very happy with bulk-loader. we've integrated it with parsley's mvc and ioc frameworks - - with great success.,2,2,0.9953345656394958,True
@lars i don't think it would be all that different. i'll take a crack next week (after dealing with the next round of hbase-6055 stuff).,1,1,0.9240403175354004,True
apply isn't the best name but we're already using update() so suggestions welcome.,1,2,0.6344388127326965,False
"i think this might actually be fine since `@@sse_clients` is `hash` that is only ever written into during an app boot, am i right @dahakawang? however why use a global hash at all? why not use a plain ivar, by changing `self.extended` (and other methods) """,1,1,0.9904470443725586,True
in meantime i will see what i can do with respect to the context injection into subresources... perhaps in some cases modifying the subresource classes with extra methods might not be an option.,1,1,0.9816222190856934,True
yup instruction are not correct.,1,0,0.5238902568817139,False
"i did indeed run the test outside of the jquery test suite. because haven't installed all grunt plugins and was eager to make this pr. should have known better. if something can go wrong, it goes wrong.""",0,1,0.7065864205360413,False
in my case i wrote a custom filter fucked around with the configuration getting it to work which means you really have to get into it.,1,0,0.69069904088974,False
"this is a real bug! zlib can modify data pointed by ->next_in so you __cannot__ just cast out the qualifier if you don't want to get sigsegv.""",0,0,0.989967942237854,True
"this will disable your submit button for 5 seconds: you would also want to make sure, that the malicious user doesn't submit the form by other means! make sure to run server-side validation:",1,1,0.8495304584503174,True
instead of loading everything which is neither possible nor really desirable i would use a sliding window instead - when you reach a certain maximum list size (say i.e. 300 items) you automatically remove the top 100 items when you add the next 100 items to the bottom. if you scroll just right after the update this shouldn't even be noticeable by your users.,0,1,0.9774171113967896,False
"you have to because it defaults to `element.last` so if it goes to `extract_values_from_collection` it will go to the last value which is incorrect. like i said, the current default value for for `value_method` when you don't pass a value is `:last` pleas""",1,1,0.9843980669975281,True
"not compile: * install core to : c:/program files/trinitycore * build world/auth : yes (default) * build with scripts : yes (default) * build map/vmap tools : no (default) * build core w/pch : yes (default) * build scrip""",1,1,0.9941866397857666,True
excellent answer to a very general question ! :-),2,2,0.9959478974342346,True
how to add some text between content tags. say wow it works!,1,2,0.9953500032424927,False
"well. forget about it. i'll merge and change it. no need to give you more work. :smile: """,2,2,0.9946804642677307,True
"``` php notice: use of undefined constant response ```""",1,1,0.9818298816680908,True
"instead of saying: say: this would preserve the tag and also remove the malicious code from lines where the tag doesn't exist! edit: as by , you can say:",1,1,0.9551251530647278,True
did you get anywhere with this?,1,1,0.9587172269821167,True
handling of services which aren't consumed and services which are consumed by multiple bundles is pretty weak.,1,0,0.7991430759429932,False
"i'm sure the protocol has something to say about this, right? probably it's even configurable? :-(""",0,0,0.9925534129142761,True
"i need the name of the current logged in user in my air/flex application. the application will only be deployed on windows machines. i think i could attain this by regexing the user directory, but am open to other ways.",1,1,0.970569372177124,True
"the above code sample uses 100% cpu until done is true. how can i implement a program that loops and only terminates when done, but which doesn't use 100% cpu? modern languages use something like app.processmessages or something like that to give the os the control for the moment and then return to the loop. i'm new at c, obviously... using latest gcc, linux and windows (a portable solution would be great!)",2,2,0.7311643362045288,True
"i've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. good luck with your project!",2,2,0.9947254061698914,True
i'm using . why does not work?,1,0,0.528392493724823,False
i can't believe that answer from a company. horrible!,0,0,0.9938236474990845,True
regex is your friend.,2,2,0.828467845916748,True
"ah, my bad... i confused 'double' for a noun! this sounds good.""",0,0,0.9875645041465759,True
i really hate this option. i am looking at managing this by gpo in my org.,0,0,0.992533802986145,True
absolutely terrible!!! it is not dependecy injection,0,0,0.9935891628265381,True
"great! three solutions (from sykora, leonard and fgm) that make this map work. i like the one from fgm for its brevity",2,2,0.995686948299408,True
hadoopqa uses -p0 to apply patches.,1,1,0.9923966526985168,True
"except that the callable type hint is only available starting in 5.4, and we support 5.3... on jan 21, 2013 12:35 pm, """"kathryn reeve"""" wrote: > in library/zend/authentication/adapter/dbtable.php: > > > @@ -192,6 +205,18 @@""",1,1,0.9777582883834839,True
"as i noted below. this should be in above: ```yaml login_form: fields: false ```""",1,1,0.9900904893875122,True
made some more progress with kryo plan serialization. check-pointing wip patch.,1,1,0.991036057472229,True
add the new file modules\java2wsdl\src\test\java\org\apache\tuscany\tools\java2wsdl\generate\exampleservice.java 2.,1,1,0.9946818947792053,True
"i will fix it, sorry""",0,0,0.993594229221344,True
"wow! very simple , but great effect...",2,2,0.9951496720314026,True
"indentation is not correct here. also there should be space before and after `=`. you can use the [codesniffer]( to avoid such errors.""",1,1,0.9906013011932373,True
unless you are able to demonstrate the problem with displayed code then i'm afraid there's not much more i can do to help you out.,0,0,0.7113420963287354,True
"make it work with all browsers up front. this will mean extra testing during development but will cause you less pain later. i find it's usually easier to diagnose problems if i've just developed the thing, rather than coming back later and trying to figure it out...along with a list of other issues.",1,1,0.9544311761856079,True
"this bug crashed all my servers. it was terrible.""",0,0,0.9930295348167419,True
thx jackpoz that porting this and sorry but very interesting things ,1,0,0.9924671053886414,False
"i generally use a manual process: look at the page, figure out the semantic elements, and build the html slice up the images i think i'll need start writing css tweak and repeat different steps as necessary got a better approach, or a tool?",1,1,0.9743723273277283,True
+1 for this patch. looks good.,2,2,0.9839801788330078,True
it will be great if you could confirm it either way first.,2,1,0.6335511207580566,False
otherwise the htable and the hconnection will get very confused.,1,0,0.5425508618354797,False
"@gmasucci, i'm not saying that all singletons are evil, i'm saying that they are considered such and for a reason. i myself use them sometimes, but i often find that i would be better of without them. i'm not going to start a flame war about singletons he",1,0,0.8806087970733643,False
doesn't work with copy / paste,1,1,0.8897515535354614,True
"i'm having some problems with paperclip 2.1.2 (sudo gem update isn't finding newer versions...) when i try to @validate_attachment_presense :image@ it doesn't work. i've managed to hack it, like so: before_validation :validate_image pri""",1,1,0.5377461910247803,True
"oh, right. i totally missed that one.""",0,0,0.8771027326583862,True
excellent! that is what i'm looking for! thanks very much!,2,2,0.9956600069999695,True
"this guy deserves a cookie.""",2,1,0.4816918671131134,False
"sir, yes sir! :smile:""",2,2,0.9952157735824585,True
if you do take hold of it do not hesitate to share :) the original paper and c++ code likewise melt my brain and i needed the algo in some other place.,1,2,0.9932518601417542,False
i think mina is more of a 'server framework' rather than an 'nio framework'.. it is so close to being both.,1,1,0.955966055393219,True
"@nickdesaulniers it prevents nss from being automatically symlinked into /usr/local/bin, yes. you can find its sandboxed prefix by doing `brew --prefix nss`, or you can use `brew link nss` to link it manually.""",1,1,0.9913144707679749,True
though we have to review that usage in general.,1,1,0.9841427206993103,True
it's kind of annoying to have to use 4gb of temporary space nope it only writes the compressed file to disk {{gzip -1}} compresses 4gb of zeros to 18 mib.,0,0,0.9887498617172241,True
the attached patch fixes two problems: * the first one which happen when the class is loaded from the boot classloader (in which case we now use the system classloader to load the enclosing class) * the second one which is the fact that all kind of linkage errors can happen when loading the class and this would really disturb the classloader correct behavior,1,1,0.9851963520050049,True
won't work well if the files are not after each other though?,1,1,0.9355948567390442,True
"fu my fail -.-""",0,0,0.9923372864723206,True
@dutchie432: you described exactly what i was looking for... i'm also using the pulsate effect. i had a `.stop()` in place but it didn't work. now it works as expected. what a comment can do? it's also an answer... :d the search outsourcing was hilarious,2,2,0.9930103421211243,True
"""",0,1,0.9653370380401611,False
if by any chance you have the logs for the task attempts attempt_200905051023_1155_m_000036_0 and attempt_200905051023_1155_m_000036_1 could you attach them to this jira?,1,1,0.9930029511451721,True
"only in the perspective that the block is not to be entirely removed :) this way the diff did not include the indent-changes for the old code - i thought this would be easier to read in patch style""",2,2,0.991877555847168,True
"hey, good catch! i'll remove them.""",2,2,0.9932087063789368,True
+1 saves a lot of time when unit testing data access layers. just note that ts will often need msdtc which might not be desirable (depending on whether your app will need msdtc),2,1,0.9790716767311096,False
"i figured out the problem. i was writing out the null terminator and that's what was causing libxml2 to choke (although i could have sworn i already tried it without the null terminator, d'oh!) the fixed code should simply be:",1,1,0.5902886986732483,True
"@ry you should read nodejs-dev from time to time. :) i cherry-picked it from badger/c-ares@bffd67f.""",2,2,0.9954509139060974,True
"@daeltar yes, i've implemented the same solution sometimes: a toggler let's the user see what he types if he wants. no email or password confirmation fields. i don't like them personally, they are tedious and add fields. no complaints by users so far. """,0,0,0.8330483436584473,True
"shauren should hurry with sniffs xd ptr already has 5.x""",2,1,0.9275810718536377,False
":~) very embarrassing!!! when i debugged and printed the receiving addresses, i realized that i was checking the wrong email account! sorry to have taken your time.",0,0,0.9939218759536743,True
there is a free ebook that microsoft released about windows phone developement. its extremely useful and it could probably answer this and many other questions you might have! you can download the book from this website:,2,2,0.9813195466995239,True
