text,true_label,predicted_label,confidence,correct
"you have to because it defaults to `element.last` so if it goes to `extract_values_from_collection` it will go to the last value which is incorrect. like i said, the current default value for for `value_method` when you don't pass a value is `:last` pleas""",1,1,0.9805718660354614,True
"not compile: * install core to : c:/program files/trinitycore * build world/auth : yes (default) * build with scripts : yes (default) * build map/vmap tools : no (default) * build core w/pch : yes (default) * build scrip""",1,1,0.9839245080947876,True
excellent answer to a very general question ! :-),2,2,0.9930949211120605,True
how to add some text between content tags. say wow it works!,1,2,0.9899275898933411,False
"well. forget about it. i'll merge and change it. no need to give you more work. :smile: """,2,2,0.9925212264060974,True
"``` php notice: use of undefined constant response ```""",1,1,0.9847670197486877,True
"instead of saying: say: this would preserve the tag and also remove the malicious code from lines where the tag doesn't exist! edit: as by , you can say:",1,1,0.9654762744903564,True
did you get anywhere with this?,1,1,0.9805538654327393,True
handling of services which aren't consumed and services which are consumed by multiple bundles is pretty weak.,1,0,0.5625119209289551,False
"i'm sure the protocol has something to say about this, right? probably it's even configurable? :-(""",0,0,0.9901397824287415,True
"i need the name of the current logged in user in my air/flex application. the application will only be deployed on windows machines. i think i could attain this by regexing the user directory, but am open to other ways.",1,1,0.9722055792808533,True
"the above code sample uses 100% cpu until done is true. how can i implement a program that loops and only terminates when done, but which doesn't use 100% cpu? modern languages use something like app.processmessages or something like that to give the os the control for the moment and then return to the loop. i'm new at c, obviously... using latest gcc, linux and windows (a portable solution would be great!)",2,2,0.9814983010292053,True
"i've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. good luck with your project!",2,2,0.9838076233863831,True
i'm using . why does not work?,1,1,0.8486316800117493,True
i can't believe that answer from a company. horrible!,0,0,0.990000307559967,True
regex is your friend.,2,1,0.9154751896858215,False
"ah, my bad... i confused 'double' for a noun! this sounds good.""",0,0,0.9880515336990356,True
i really hate this option. i am looking at managing this by gpo in my org.,0,0,0.9894810914993286,True
absolutely terrible!!! it is not dependecy injection,0,0,0.9822573065757751,True
"great! three solutions (from sykora, leonard and fgm) that make this map work. i like the one from fgm for its brevity",2,2,0.9916421175003052,True
hadoopqa uses -p0 to apply patches.,1,1,0.9884262084960938,True
"except that the callable type hint is only available starting in 5.4, and we support 5.3... on jan 21, 2013 12:35 pm, """"kathryn reeve"""" wrote: > in library/zend/authentication/adapter/dbtable.php: > > > @@ -192,6 +205,18 @@""",1,1,0.9756954312324524,True
"as i noted below. this should be in above: ```yaml login_form: fields: false ```""",1,1,0.9863513112068176,True
made some more progress with kryo plan serialization. check-pointing wip patch.,1,1,0.9717760682106018,True
add the new file modules\java2wsdl\src\test\java\org\apache\tuscany\tools\java2wsdl\generate\exampleservice.java 2.,1,1,0.981586754322052,True
"i will fix it, sorry""",0,0,0.9903863668441772,True
"wow! very simple , but great effect...",2,2,0.9891155362129211,True
"indentation is not correct here. also there should be space before and after `=`. you can use the [codesniffer]( to avoid such errors.""",1,1,0.9851273894309998,True
unless you are able to demonstrate the problem with displayed code then i'm afraid there's not much more i can do to help you out.,0,0,0.930506706237793,True
"make it work with all browsers up front. this will mean extra testing during development but will cause you less pain later. i find it's usually easier to diagnose problems if i've just developed the thing, rather than coming back later and trying to figure it out...along with a list of other issues.",1,1,0.9160959124565125,True
"this bug crashed all my servers. it was terrible.""",0,0,0.9878709316253662,True
thx jackpoz that porting this and sorry but very interesting things ,1,0,0.9670493602752686,False
"i generally use a manual process: look at the page, figure out the semantic elements, and build the html slice up the images i think i'll need start writing css tweak and repeat different steps as necessary got a better approach, or a tool?",1,1,0.9622218608856201,True
+1 for this patch. looks good.,2,2,0.977521538734436,True
it will be great if you could confirm it either way first.,2,2,0.8230660557746887,True
otherwise the htable and the hconnection will get very confused.,1,1,0.8344454169273376,True
"@gmasucci, i'm not saying that all singletons are evil, i'm saying that they are considered such and for a reason. i myself use them sometimes, but i often find that i would be better of without them. i'm not going to start a flame war about singletons he",1,0,0.9010269641876221,False
doesn't work with copy / paste,1,1,0.9526622891426086,True
"i'm having some problems with paperclip 2.1.2 (sudo gem update isn't finding newer versions...) when i try to @validate_attachment_presense :image@ it doesn't work. i've managed to hack it, like so: before_validation :validate_image pri""",1,0,0.6909588575363159,False
"oh, right. i totally missed that one.""",0,2,0.975019633769989,False
excellent! that is what i'm looking for! thanks very much!,2,2,0.9927979111671448,True
"this guy deserves a cookie.""",2,2,0.9546870589256287,True
"sir, yes sir! :smile:""",2,2,0.9934184551239014,True
if you do take hold of it do not hesitate to share :) the original paper and c++ code likewise melt my brain and i needed the algo in some other place.,1,2,0.9873840808868408,False
i think mina is more of a 'server framework' rather than an 'nio framework'.. it is so close to being both.,1,2,0.8285148739814758,False
"@nickdesaulniers it prevents nss from being automatically symlinked into /usr/local/bin, yes. you can find its sandboxed prefix by doing `brew --prefix nss`, or you can use `brew link nss` to link it manually.""",1,1,0.9880587458610535,True
though we have to review that usage in general.,1,1,0.981496274471283,True
it's kind of annoying to have to use 4gb of temporary space nope it only writes the compressed file to disk {{gzip -1}} compresses 4gb of zeros to 18 mib.,0,0,0.9756996631622314,True
the attached patch fixes two problems: * the first one which happen when the class is loaded from the boot classloader (in which case we now use the system classloader to load the enclosing class) * the second one which is the fact that all kind of linkage errors can happen when loading the class and this would really disturb the classloader correct behavior,1,1,0.9438953995704651,True
won't work well if the files are not after each other though?,1,1,0.9741573333740234,True
"fu my fail -.-""",0,0,0.991230845451355,True
@dutchie432: you described exactly what i was looking for... i'm also using the pulsate effect. i had a `.stop()` in place but it didn't work. now it works as expected. what a comment can do? it's also an answer... :d the search outsourcing was hilarious,2,2,0.9319170117378235,True
"""",0,1,0.8632227778434753,False
if by any chance you have the logs for the task attempts attempt_200905051023_1155_m_000036_0 and attempt_200905051023_1155_m_000036_1 could you attach them to this jira?,1,1,0.9880568981170654,True
"only in the perspective that the block is not to be entirely removed :) this way the diff did not include the indent-changes for the old code - i thought this would be easier to read in patch style""",2,2,0.9896718263626099,True
"hey, good catch! i'll remove them.""",2,2,0.9922812581062317,True
+1 saves a lot of time when unit testing data access layers. just note that ts will often need msdtc which might not be desirable (depending on whether your app will need msdtc),2,1,0.8620805740356445,False
"i figured out the problem. i was writing out the null terminator and that's what was causing libxml2 to choke (although i could have sworn i already tried it without the null terminator, d'oh!) the fixed code should simply be:",1,0,0.5574514865875244,False
"@ry you should read nodejs-dev from time to time. :) i cherry-picked it from badger/c-ares@bffd67f.""",2,2,0.9933370351791382,True
"@daeltar yes, i've implemented the same solution sometimes: a toggler let's the user see what he types if he wants. no email or password confirmation fields. i don't like them personally, they are tedious and add fields. no complaints by users so far. """,0,0,0.8562994003295898,True
"shauren should hurry with sniffs xd ptr already has 5.x""",2,1,0.9696804881095886,False
":~) very embarrassing!!! when i debugged and printed the receiving addresses, i realized that i was checking the wrong email account! sorry to have taken your time.",0,0,0.9733716249465942,True
there is a free ebook that microsoft released about windows phone developement. its extremely useful and it could probably answer this and many other questions you might have! you can download the book from this website:,2,2,0.9833364486694336,True
hi shengtao you would think if you follow: 1. check if the service is there add if it is not. 2. then add a bindingtemplate. then you would not be overwriting a bindingtemplates. you are right though if you are saving a service it will overwrite the existing one and it will remove any bindingtemplates if they are there. the current behavior is how the uddi v3 spec tells us to so it but we could add a config option to differentiate from the spec. please let me know if you are following the above strategy and *still* seeing issues. --kurt,1,1,0.9237299561500549,True
