text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
why reimplementing minitest's [`refute`](,1,1,0.9740410447120668,1,0.9870525002479552,1,0.9866129159927368,1
jbpm already works this way.,1,1,0.9840442538261414,1,0.9922958612442015,1,0.9895582795143129,1
"the bc break is necessary since it is currently not working properly :worried: """,0,0,0.981597065925598,0,0.996597945690155,0,0.9909350275993348,0
there is a test udf_divider.q in the patch.,1,1,0.9881579279899596,1,0.9950057864189148,1,0.9950870871543884,1
thanks for the reviews..,2,2,0.7754403948783875,1,0.6709246039390564,1,0.726476788520813,1
thanks bryan for converting these tests. in using the derby-2152 conversion tool can you double check that it does not omit the fail assert method after a method call in a try-catch block when the statement is expected to fail. e.g. instead of try { s.execute(command),2,2,0.947439432144165,2,0.9740020036697388,2,0.7066149711608887,2
bulk close for 3.4,1,1,0.9841200709342957,1,0.9801325798034668,1,0.9894410371780396,1
"it probably won't make any noticeable difference but a continue would be in place, indeed. i actually thought of it but then forget about it again, so nice catch. :)""",2,2,0.9942401647567748,2,0.997201442718506,2,0.9958796501159668,2
+1 excellent ! i was searching it for hours...,2,2,0.9928892850875854,2,0.9959561228752136,2,0.9960228204727172,2
"sorry, i thought my comments were sufficient: ``` if the code includes a valid, prologue position strict mode pragma, execute code by injecting a script tag into the document. ... do the injection. otherwise, avoid the dom node creation, insert""",0,0,0.9877256751060486,0,0.9844565987586976,0,0.9569743871688844,0
"you're right. i was thinking that the plugin version returned different data, but it does not. whee!""",2,0,0.9661914110183716,2,0.9959068298339844,2,0.9924699664115906,2
"fear not, the highlighting returns with the next search. the command should probably be named clearhighlight.",1,1,0.9697272181510924,1,0.9569944739341736,1,0.9877118468284608,1
"you **cannot** provide it this way. this design is broken because of the order in which templates are rendered: all assets have to be added before the place where you render them.""",1,1,0.8192100524902344,1,0.9123857021331788,1,0.8999007940292358,1
"yeah, a little bigger but cherry-pickable, and we might as well keep the two branches in sync on patches like these unless there's a good incentive the other way.""",1,1,0.8606957197189331,1,0.9769986271858216,1,0.8039739727973938,1
do we want to reconsider this?i kinda like the feature.,1,2,0.8683911561965942,2,0.7920440435409546,1,0.7057047486305237,2
this looks like it needs rebased onto trunk. the posted patch includes generated code ({{adminprotos.java}}) please remove. please add javadoc for the new classes and new public methods on existing classes. {{favorednodeassignmenthelper#placesecondaryandtertiarywithrestrictions}} introduces a {{while(true)}} block containing non-trivial branching logic. can this be refactored with simpler and/or clearer break conditions? {{fsutils}} introduces new configuration {{hbase.client.localitycheck.threadpoolsize}}. can this be added to {{hconstants}} and/or documented in {{hbase-defaults.xml}}?,1,1,0.9800693988800048,1,0.9881149530410768,1,0.9943008422851562,1
review board comment: ,1,1,0.9672828912734984,1,0.987159013748169,1,0.9930253028869628,1
"that would be my idea as well yes.""",1,1,0.842896580696106,1,0.5154857039451599,1,0.8724657297134399,1
"love the commit message ^^""",2,2,0.9923315048217772,2,0.9973514080047609,2,0.9960152506828308,2
"an upgrade instruction starting with ``added`` looks weird to me.""",0,0,0.9864767789840698,0,0.9865719079971312,0,0.9864020943641664,0
"this might be a stupid comment but shouldn't ""keyderivationeterceptor"" be ""keyderivationinterceptor""?",1,0,0.8986481428146362,0,0.9833389520645142,0,0.967997133731842,0
you could implement your own malloc/free without worrying about the underlying os.,1,1,0.976452648639679,1,0.9917755126953124,1,0.9895312786102296,1
"excellent suggestion aleksey! this seems to be a common need, so perhaps the scala gods might consider adding this to map",2,2,0.9869891405105592,2,0.9966313242912292,2,0.9956566095352172,2
another option is to create a new type for hdfslocatedfilestatus as {code} hdfslocatedfilestatusproto { hdfsfilestatusproto fs = 1 locatedblocksproto locations = 2 } {code},1,1,0.9871926307678224,1,0.9957791566848756,1,0.9948981404304504,1
verified.,1,1,0.9751477241516112,1,0.982744038105011,1,0.9846609234809875,1
"keep up the great work :+1: """,2,2,0.9928136467933656,2,0.9970675110816956,2,0.996000587940216,2
"@bnoordhuis i assumed the case of false when both --with-dtrace and --without-dtrace options are set. but either is fine. i don't care it. i add one commit and please squash it as your choice. """,2,0,0.5901089310646057,1,0.5994017124176025,1,0.9528532028198242,1
"@vrybas: instead of explicitly skipping the filter you should do: protect_from_forgery :except=>[:aircrafts_by_manufacturer] i'm also reasonably sure that you could do something along the lines of protect_from_forgery :if=>:some_method_which_retu""",1,1,0.9850627183914183,1,0.991242527961731,1,0.9918256998062134,1
"requests should really not be changed.. and as described in the commit, the problem is that it's always called twice for bc with frameworks that don't call setrequest""",1,1,0.9703839421272278,1,0.9650374054908752,1,0.9273518919944764,1
er sorry paste didn't work -- here's the full bug text: ===== the following dependency relies on the sun.,1,0,0.9306906461715698,0,0.9926081895828248,0,0.9919533133506776,0
"im maintaining a site where i need to 'click' a link with javascript. the href is inline javascript, not a url so i cant just navigate to that url instead. im expect this is bad practice (the rest of the site is terrible!) but i need to make the link 'clicked' with javascript. im using jquery. i know this question has been asked before but it seems normally people are trying to follow the link, which i am not.",0,0,0.983108937740326,0,0.9903478622436525,0,0.9788113236427308,0
"ok this is really annoying, can't find a solution that works !",0,0,0.9912023544311525,0,0.9961804151535034,0,0.9935662150382996,0
"awesome...""",2,2,0.9902033805847168,2,0.9961354732513428,2,0.9955031275749208,2
"the first example was supposed to be: categories: - foo - bar - xyzzy """,1,1,0.8631496429443359,1,0.992973566055298,1,0.9761744737625122,1
"also this issue closes #504 (forgot that sorry!)""",0,0,0.9830477833747864,0,0.9947158694267272,0,0.992938220500946,0
"@chucklukowski wow, that's just about exactly what i was looking for! i'll be giving that a read-thru. much appreciated.",2,2,0.987114191055298,2,0.9964912533760072,2,0.9954493641853333,2
"oh sorry -.- my fail""",0,0,0.9911550283432008,0,0.9965134263038636,0,0.9942312240600586,0
"don't override `brew`. the best way to sniff for installed formula is to do `formula.factory(""""mysql"""").installed?`, and it should be done in `install`.""",1,1,0.9878211617469788,1,0.9949916005134584,1,0.9948562383651732,1
"very very nice! gratz to all dev :)""",2,2,0.9942731261253356,2,0.9976779818534852,2,0.9956146478652954,2
resolved in 1.0.1-snapshot.,1,1,0.9870170950889589,1,0.9952261447906494,1,0.9921532273292542,1
"so for example if i need to run git pull in the commandline, i need to specify the full path to everything...? that's really annoying.",0,0,0.9888876080513,0,0.9929043650627136,0,0.9923543930053712,0
"it does not work :( ```bash $ time php unittest-e8af5d1.php | grep -e '^f' f 0/abc f abc/0 f abc/0/def ```""",0,0,0.9730552434921264,0,0.9956329464912416,0,0.9899020195007324,0
"in wpf, how would i apply multiple styles to a ? for instance, i have a control which already has a style. i also have a separate style which i would like to add to it without blowing away the first one. the styles have different targettypes, so i can't just extend one with the other.",1,1,0.9810949563980104,1,0.9638413190841676,1,0.9555891752243042,1
"we had a solution (ffmpeg event) but unfortunately this part was not accepted upstream. michael said that it would break some other functionality. comparing new and old state is the only idea i have so far.""",0,1,0.8625009059906006,1,0.7963656783103943,1,0.9441779255867004,1
what's the difference between ?,1,1,0.9597440361976624,1,0.9910627603530884,1,0.9756647944450378,1
looks good!,2,2,0.9855906963348388,2,0.9835500717163086,2,0.9947203397750854,2
it's a terrible idea to include a using directive in a header file too. this simply mitigates that problem.,0,0,0.9837713837623596,0,0.988439440727234,0,0.9902170896530152,0
bq. {{ catch (interruptedexception ignore) { thread.currentthread().interrupt(),1,1,0.9833263754844666,1,0.9899534583091736,1,0.9635810256004332,1
php uses to connect strings not and all the comments from dachi and mister melancholy apply!,1,1,0.9644550085067748,1,0.9936627149581908,1,0.878589928150177,1
i absolutely love ! i tried the rest support in wcf and was quickly turned off from it. good luck!,2,2,0.9925099611282348,2,0.997386395931244,2,0.9959942102432252,2
i know this is a closed issue but here goes anyway.,1,1,0.97500479221344,1,0.9555384516716005,1,0.9579334855079652,1
how to do this effect? . what way of all the words on the image are put ?,1,1,0.972322940826416,1,0.9889868497848512,1,0.9148411750793456,1
"@samdehaan, you are correct! transposed them as i was writing.",2,1,0.956658661365509,2,0.607452929019928,1,0.5717942118644714,1
best regards richard,2,2,0.4941020607948303,2,0.9539900422096252,1,0.8883189558982849,2
yeah: hopeless!,1,0,0.9852755069732666,0,0.9947707056999208,0,0.993161916732788,0
there is still a reference to cluster.eachworker on line 83 of cluster.js: ,1,1,0.9801847338676452,1,0.9954686164855956,1,0.9916077852249146,1
"race_worgen nuuuu u don't : p""",2,2,0.9906766414642334,2,0.9944419264793396,2,0.9401836395263672,2
that is useful advice (call me biased if you'd like).,2,1,0.9111891984939576,2,0.6591669917106628,1,0.8198657631874084,1
"if i use a nvarchar(n) column as a clustered index on a sql server database, am i going to suffer a significant performance hit compared to a numeric (int) index? also how does the performance of compound indexes compare?",1,1,0.9648226499557496,1,0.9648393988609314,1,0.9686263203620912,1
aha thanks for the information. that makes sense. glad to hear that it helped! :),2,2,0.9941635727882384,2,0.9973681569099426,2,0.9956990480422974,2
"thank you. <3"""" - alien blue users this issue caused a massive uproar on /r/alienblue.""",2,2,0.9767014980316162,2,0.9972315430641174,2,0.9909656047821044,2
i just committed this to both trunk and mr-279. thanks jeffrey!,2,2,0.990054726600647,2,0.9942995309829712,2,0.994126319885254,2
"care to elaborate? enclosing method here is `dotypedunapply` which is very large method and i don't see why it should be inlineable. calling small methods that do not allocate objects is totally fine and recommended practice. jit will take care of that""",1,2,0.618736207485199,1,0.967352032661438,1,0.968868851661682,1
"it's funny how you treat your own contributors and watchers :d """,2,2,0.9930601119995116,2,0.9959102869033812,2,0.995383083820343,2
subversion dump file.,1,1,0.840874433517456,1,0.9949264526367188,1,0.988907516002655,1
"sounds good.""",2,2,0.9853240847587584,2,0.9582419395446776,2,0.9901521801948548,2
"indeed, i just used what was there. sometimes i have not that wide view/knowlegde you have in the area of coding :).""",2,2,0.9897127151489258,2,0.9953759908676147,2,0.9959086179733276,2
"there is no tcp multicast, i'd vote this down, but i don't have enough reputation.",0,0,0.8775761127471924,1,0.9294816255569458,0,0.6129836440086365,0
"great question! i also find myself a little lost in wpf because of the amount of flexibility it offers and have been looking for guidance in how to choose fonts, layout, spacing, colors, etc. i've had a hard time finding books or websites to improve my ui design skills, so i hope we find great answers here!",2,2,0.9917715191841124,2,0.9968172311782836,2,0.9955730438232422,2
check out the wordpress repository. there is a plugin called wp gcm its a very great one and has some great extras!,2,2,0.9899914264678956,2,0.99652498960495,2,0.996033012866974,2
"i agree about that in that case. but i'm talking about the patch in general. there are several places where you replace a disabled state with a timed out state.""",1,1,0.9820092916488647,1,0.9764329791069032,1,0.9362217783927916,1
"i added the type hinting for $db""",1,1,0.9816579818725586,1,0.9951103329658508,1,0.9851859211921692,1
this should (and can) be automated.,1,1,0.984654426574707,1,0.992750644683838,1,0.9885615706443788,1
i committed giraph-90 with wrong reference in commit message.,1,0,0.6305482387542725,1,0.5289663672447205,1,0.9334267377853394,1
"i even had `registergethookiff` at the beginning but @timmywil preferred shorter names. :) i can change it but let's agree on sth first.""",2,2,0.9934141039848328,2,0.9957541227340698,2,0.9953014850616456,2
"what is wrong with strncpy? snprintf is possibly vulnerable to format-string attacks.""",0,1,0.8834840655326843,1,0.9423171281814576,1,0.7619410753250122,1
"the phpdoc doesn't match with the method signature.""",1,1,0.9872652292251588,1,0.9915547966957092,1,0.987868070602417,1
"uint32, for cata is value uint64 because max gold in inventory, trade, auction or other is 999 999g""",1,1,0.970937728881836,1,0.9925013780593872,1,0.9914092421531676,1
looks like the test-patch build ran before hadoop-7753 was integrated in the snapshot build. i'll wait half an hour or so and retrigger this test-patch. meanwhile should be good to review.,1,1,0.7772656679153442,1,0.9469948410987854,1,0.9282379746437072,1
excellent! worked perfectly!,2,2,0.9901621341705322,2,0.997391939163208,2,0.9953635931015016,2
"did you forget to remove this part?""",1,1,0.9838464260101318,1,0.9940003156661988,1,0.9917299151420592,1
h2108_20110727b.patch: fixed datanodemanager constructor and activate(..).,1,1,0.9884704351425172,1,0.9900105595588684,1,0.9931402802467346,1
"should line 602 be var encoding = typeof(encoding_) == 'string' ? encoding_ : 'utf8'; note the additional underscore on the third 'encoding' there. there are no tests for this but changing it doesn't break any tests, so in case it is easier f""",1,1,0.9867679476737976,1,0.995020031929016,1,0.9917017817497252,1
"fixed in [11522]. thank you :)""",2,2,0.9934622049331664,2,0.9974719882011414,2,0.9958704113960266,2
"sorry, my mistake :-/""",0,0,0.9904877543449402,0,0.9961422085762024,0,0.994293212890625,0
"allow only vertical resizing"""" - why this? this affects usability and can even affect accessibility in some cases.""",1,1,0.9728023409843444,1,0.7488160729408264,1,0.9753404855728148,1
afaik,1,1,0.97640061378479,1,0.8939817547798157,1,0.962871551513672,1
"this impl is weird. uses system identityhashcode for hashcode and equals?""",0,0,0.9904106855392456,0,0.9889693260192872,0,0.9890156388282776,0
sucks to rush a commit when an issue is under discussion.,0,0,0.977681279182434,0,0.98436176776886,0,0.9864194989204408,0
"if my note above is valid then this one is concerned too.""",1,1,0.9408033490180968,1,0.9760231971740724,1,0.9628177881240844,1
this algorithm is terribly inefficient for small sample chosen from a large set. picking 5 integers from a million takes one million calls to rand() instead of 5.,0,0,0.8444281816482544,0,0.90206378698349,0,0.9748904705047609,0
"i'm afraid i don't follow :( if i understood well, `gl_pointcoord` gives every fragment (u,v) coordinates inside these automatically generated quads, so that you can do mapping as you please (e.g. in unrelated classical quads i did flip texture in shad""",0,0,0.9889571070671082,0,0.9961018562316896,0,0.9929028153419496,0
hi i was going to join in on reporting this problem. i had recently downloaded a build from 10/17/2005 in order to fix a problem i was experiencing with jscookmenu. it was not until today that i ran a test in ie and found inputcalendar didn't work. i had the same javascript error: dateformatsymbols. the calendar worked fine in firefox. today i downloaded myfaces 1.1.1rc3 and can confirm that this problem no longer seems to exist for me. cheers kevin,1,2,0.9792357087135316,2,0.9908193945884703,2,0.9132272005081176,2
"without checking the version, we must make our code compatible with every version of bcrypt-ruby. that is *very* bad. i'd rather just remove brcypt all together than support every version.""",0,0,0.9889894127845764,0,0.9961991906166076,0,0.9849358201026917,0
however this bug mentions that we were upgrading from 1.8.0.2 to 1.8.0.7.,1,1,0.9878737330436708,1,0.9791304469108582,1,0.9350594282150269,1
"i'm -1 on whitelisting. the goal of the urlvalidator is to validate that the url is semantically correct, not that the url actually exists.""",1,1,0.9862776398658752,1,0.5852031707763672,1,0.7120869159698486,1
"@grum >the other solution is to apply random obfuscation to any craftbukkit build on everything except the main methods and the bukkit api. > >maybe we should just do that. ...wow, are you serious? im speechless.. as @rehv said, that makes me scared""",0,0,0.9895538091659546,0,0.9926354289054872,0,0.9896032214164734,0
it uses a parallel benchmark that roughly models what our real-life benchmark is like.,1,1,0.980540931224823,1,0.9886783957481384,1,0.9719130992889404,1
"this looks really useful, thanks!",2,2,0.9863718152046204,2,0.9946807026863098,2,0.9955680966377258,2
i am slightly confused by the above.,1,1,0.5044047236442566,0,0.7303032279014587,0,0.9185582399368286,0
"i'm updating to rails 2.2 and i got a lot of deprecation messages like: deprecation warning: @change will no longer be implicitly assigned to change. this deprecation check seems to be a little overzealous. if i set an ivar @change in the action and""",1,1,0.9100778698921204,0,0.6108631491661072,0,0.7136552929878235,0
"i hate it too. but did you stop to think why i wanted to do this instead of just assuming im an idiot? its a small personal site, not a money maker. rebuilt it to learn a new technology. not bothered 301ing pages to their new versions. so instead trying to get some value to the homepage.",0,0,0.9885814785957336,0,0.9936755299568176,0,0.9898632764816284,0
"@trustin ah i see.. so its to make sure the runnable is always run in the one that is """"assigned"""" to the channel.. that makes sense and also is what we want to keep our nice thread-model :)""",2,2,0.9939442276954652,2,0.99601411819458,2,0.9961200952529908,2
having how to convert a to a ?,1,1,0.9760224223136902,1,0.9926843047142028,1,0.9878910779953004,1
"weird""",0,0,0.9845553040504456,0,0.9911413192749025,0,0.9819213151931764,0
didn't make 1.1,1,1,0.9595130681991576,1,0.9389098882675172,1,0.8950619101524353,1
"well, now users do have a good reason to cheat. i would leave an """"official"""" hole with `debug.setmetatable` for hackers, but i believe that others should be plugged in now. 1. add `mt.__metatable = """"redis.strict`"""" to plug `setmetatable()`. 2. use `ge""",0,1,0.9066445231437684,1,0.9529655575752258,1,0.980678379535675,1
i've always really loved slice assignment:,2,2,0.9679880738258362,2,0.9891868233680724,2,0.9890761375427246,2
"ugh, sorry. i guess we're using ```ruby `which pg_config`.chomp.empty? ``` in formula. my bad.""",0,0,0.9910253286361694,0,0.9956859350204468,0,0.9928633570671082,0
but i'm not convinced its wise to add such support to the exisiting java-only container file formats.,1,1,0.869189441204071,1,0.8001068234443665,1,0.6565330624580383,1
"i'm new to ror and am finding the scattered documentation extremely frustrating! when the commands rails generate model or rails scaffold are any fileds automatically created. i'm thinking here about the id field in particular. additionally, could anyone point me to the documentation which specifies this?",0,0,0.9846012592315674,0,0.994821310043335,0,0.9920435547828674,0
catalyst has which is pretty excellent.,2,2,0.9177766442298888,2,0.97977477312088,2,0.9886653423309326,2
yes. you make me sad :(,0,0,0.99087792634964,0,0.9964014291763306,0,0.9933941960334778,0
thanks for figuring this one out and providing the patch jamie!,2,2,0.9717037677764891,2,0.9793596267700196,2,0.9777342677116394,2
the question is tagged winforms,1,1,0.9854388236999512,1,0.9937734007835388,1,0.9921522736549376,1
"i guess my comment was vague, i was sleepy. there seemed to be some compile, errors. i'm at work now i'll post them when i get back home.""",0,0,0.9636372923851012,0,0.520887017250061,0,0.9811737537384032,0
"oh. i see you're exporting this. hm. add a `git_` prefix then. :)""",2,2,0.9936953186988832,2,0.9957744479179382,2,0.996039628982544,2
won't fix.,1,1,0.872953474521637,1,0.7229712009429932,0,0.5873496532440186,1
"this doesn't work. if you have the case of `password` and `password_confirmation` if `password` is set to 'test' and `password_confirmation` is `nil` you will not get an error message. it should be reverted to the previous logic""",1,1,0.8987307548522949,1,0.9921196699142456,1,0.9906774759292604,1
"i'm worried that this is no good in case someone has a space in their file path""",0,0,0.9797927141189576,0,0.9954935312271118,0,0.9884571433067322,0
"double sad face :<<""",0,0,0.98894065618515,0,0.996077001094818,0,0.9906182885169984,0
works awesome :) thank you!,2,2,0.9927650094032288,2,0.997166097164154,2,0.9957919120788574,2
"i think as @freakboy3742 made in an earlier comment - these hints aren't all that useful, any error should hopefully be sending people to our docs, so let the docs do the talking. i would say it is helpful to include what the value is, when it is not an a""",1,1,0.8177352547645569,1,0.9305188655853271,1,0.9612883925437928,1
i've committed this.,1,1,0.964224100112915,1,0.9923964142799376,1,0.9508094787597656,1
"thanks, sounds good.. i thought all those forms aren't used anymore.. we was thinking about: if player should be allowed to use other spells besides those from the form (pm'ed you also about this)""",2,2,0.9859369397163392,2,0.9901782274246216,2,0.9898663759231568,2
i will rewrite that part.,1,1,0.98086816072464,1,0.9788772463798524,1,0.9816511869430542,1
thanks sanjay!,2,2,0.9799352288246156,2,0.9766994714736938,2,0.981649935245514,2
"use ruby 1.9 hash syntax please""",1,1,0.986422061920166,1,0.9951901435852052,1,0.990415334701538,1
"then i'll have to cast for start and for accessing _callbacks. does it make much of a difference?""",1,1,0.9802070260047911,1,0.8374943733215332,1,0.9645463824272156,1
"yay! i always thought this was strange.""",2,2,0.9107479453086852,2,0.7537954449653625,2,0.9258440136909484,2
i think alluserregionsoffline should be declared inside {code} } else if (this.stopping) { {code} block.,1,1,0.9892591834068298,1,0.9943548440933228,1,0.9906407594680786,1
committed to branch-2.1-beta branch-2 and trunk.,1,1,0.9799228310585022,1,0.968880295753479,1,0.9910730719566344,1
please update and you will get to paradise =),2,2,0.9803110361099244,2,0.990782916545868,2,0.9928441643714904,2
"sorry, i looked like you were adding the entire header file in a patch. but why are we updating this header file? shouldn't the tag have the correct version already in it?""",0,0,0.987400233745575,0,0.9911364316940308,0,0.981618583202362,0
fixed in r544,1,1,0.9823665618896484,1,0.994391143321991,1,0.98688405752182,1
@stonefree welcome to the future brave time traveller! :o),2,2,0.9922227263450624,2,0.9964526891708374,2,0.9956161975860596,2
"i could have been clearer in the original commit message, my bad.""",0,0,0.9900197982788086,0,0.9958699345588684,0,0.9924347400665284,0
patch _1 to fit changes from flume-1005,1,1,0.9868713617324828,1,0.9930269122123718,1,0.9942194223403932,1
"another point is usability. imagine having two different bundle.php files open at the same time in your editor (don't forget that applications will potentially have dozens of custom bundles!). it's very easy to edit the wrong bundle.php if you are not extr""",1,1,0.6475886702537537,1,0.972537100315094,1,0.7692865133285522,1
"in sql server 2008, how many clustered indexes there can be in one table?",1,1,0.9846641421318054,1,0.9913499355316162,1,0.9943724870681764,1
"instead of using ``else`` here, you should return the array at the end of the ``if`` imo""",1,1,0.987620174884796,1,0.9950205087661744,1,0.9937857389450072,1
"mhm, okay""",1,2,0.5801129341125488,1,0.5350819230079651,2,0.9335636496543884,2
"well, in that world `number.isnan(obj)` will work correctly too :)""",2,2,0.9936249256134032,2,0.9954413175582886,2,0.9938908815383912,2
"@steveice10 1) i've already said that people do not care about changing the versions in their plugins. there are many other issues that are a lot worse than this. 2) it's still hackish whether you use reflection or not.""",0,0,0.980251967906952,0,0.9801915884017944,0,0.6998430490493774,0
i've been very happy with bulk-loader. we've integrated it with parsley's mvc and ioc frameworks - - with great success.,2,2,0.9837822318077089,2,0.9899279475212096,2,0.9953345656394958,2
@lars i don't think it would be all that different. i'll take a crack next week (after dealing with the next round of hbase-6055 stuff).,1,1,0.693871796131134,1,0.963950216770172,1,0.9240403175354004,1
apply isn't the best name but we're already using update() so suggestions welcome.,1,1,0.6704736351966858,1,0.8828049898147583,2,0.6344388127326965,1
"i think this might actually be fine since `@@sse_clients` is `hash` that is only ever written into during an app boot, am i right @dahakawang? however why use a global hash at all? why not use a plain ivar, by changing `self.extended` (and other methods) """,1,1,0.9826565980911256,1,0.9879040122032166,1,0.9904470443725586,1
in meantime i will see what i can do with respect to the context injection into subresources... perhaps in some cases modifying the subresource classes with extra methods might not be an option.,1,1,0.9835335612297058,1,0.990467131137848,1,0.9816222190856934,1
